class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0158419180661,0.0578568950295,0.491649240255,0.0306331459433,0.0179279819131,0.00831863749772,0.376324146986,0.000538284599315,0.000909777998459,19
0.321519255638,0.0695758536458,0.0077285123989,0.191908672452,0.0978999733925,0.0150396358222,0.291971921921,0.00145118113142,0.00290499161929,20
0.0107328668237,0.35791888833,0.035486638546,0.00833920203149,0.0115031283349,0.00701141776517,0.567603230476,0.00085403106641,0.000550580502022,21
0.0181250181049,0.00298266415484,0.00209656800143,0.952017188072,0.0128569630906,0.00398348458111,0.00713170366362,0.000365968706319,0.000440415664343,22
0.70615196228,0.0319027751684,0.0454030558467,0.0726502612233,0.102495394647,0.0236855745316,0.00790860876441,0.00824700947851,0.00155532499775,23
0.177195057273,0.0375577360392,0.00594579009339,0.107062883675,0.0492160618305,0.0568992123008,0.54529517889,0.00726690376177,0.0135611528531,24
0.243471816182,0.0299910791218,0.00988767389208,0.592675507069,0.0154251046479,0.0423180684447,0.0594181008637,0.00188285508193,0.0049298000522,25
0.0798178687692,0.135034739971,0.00263222586364,0.333338439465,0.00879033934325,0.0249094627798,0.40908357501,0.00509704882279,0.00129631534219,26
0.193161204457,0.105368025601,0.00948362890631,0.142698928714,0.0587459504604,0.024999756366,0.461125671864,0.0028002364561,0.0016166359419,27
0.489536374807,0.0835155323148,0.0177987832576,0.159968450665,0.0294998250902,0.0422041229904,0.170451536775,0.00156043865718,0.00546493940055,28
0.319726288319,0.213784277439,0.0243319235742,0.335109770298,0.0504375956953,0.0404171720147,0.0135290026665,0.00142470817082,0.00123925239313,29
0.165152445436,0.0317560173571,0.00219227606431,0.661819458008,0.0273577552289,0.0302956774831,0.0788718536496,0.00132308737375,0.00123141019139,30
0.20582036674,0.113934375346,0.0211654528975,0.210584402084,0.0520448535681,0.0490694157779,0.330112338066,0.00903418753296,0.00823464151472,31
0.0914791747928,0.0575148239732,0.0270063169301,0.580463528633,0.0171442590654,0.0313765220344,0.191364809871,0.0025488238316,0.00110173248686,32
0.23372502625,0.0774135962129,0.0158203803003,0.11260984838,0.151828035712,0.0330475233495,0.362758606672,0.00398195860907,0.00881505105644,33
0.4813542068,0.0808043405414,0.104186788201,0.148131743073,0.132307127118,0.0325929708779,0.0133824888617,0.0045945988968,0.00264570279978,34
0.262273997068,0.0388839803636,0.0123043758795,0.499329805374,0.0642353519797,0.0267944987863,0.0714792683721,0.00255954940803,0.0221392065287,35
0.495134472847,0.149511650205,0.00662128534168,0.0483790412545,0.0250396858901,0.0718373432755,0.196456074715,0.00257506896742,0.00444535631686,36
0.0695426985621,0.158441543579,0.00430201319978,0.444432139397,0.00539061473683,0.0965340211987,0.215169027448,0.00482212146744,0.00136585405562,37
0.198631703854,0.120492376387,0.0101801669225,0.225653588772,0.101192638278,0.0209853928536,0.320126354694,0.00155842106324,0.00117936148308,38
0.121240690351,0.115943148732,0.00810973811895,0.466397762299,0.0553046092391,0.0421501025558,0.174162626266,0.001894564135,0.0147967394441,39
0.180385842919,0.149122208357,0.0364217869937,0.121431238949,0.0578431412578,0.0146897351369,0.432905435562,0.00565333571285,0.0015472866362,40
0.216600090265,0.0550968572497,0.0158484410495,0.278452515602,0.0461145378649,0.050739672035,0.325687348843,0.00882549863309,0.00263500097208,41
0.280302017927,0.0916297733784,0.0101341260597,0.0659220442176,0.119899168611,0.0391081683338,0.387093931437,0.00272353785113,0.00318721309304,42
0.188596695662,0.0792754143476,0.0146781168878,0.321856409311,0.0187080353498,0.0399645604193,0.332135468721,0.00245806388557,0.00232723588124,43
0.182014763355,0.124043241143,0.00547079229727,0.49311825633,0.040272206068,0.0873842537403,0.0618953742087,0.00329850427806,0.00250267772935,44
0.160430803895,0.0662841722369,0.0133629059419,0.0879169926047,0.0223182663321,0.0280275158584,0.601586043835,0.0044570681639,0.0156161831692,45
0.178492426872,0.286748737097,0.00826748553663,0.176921382546,0.0341516658664,0.0582945942879,0.253349274397,0.00136786641087,0.00240659923293,46
0.171827539802,0.240434721112,0.0231255330145,0.394673675299,0.0235031843185,0.0361922234297,0.100863441825,0.00320441252552,0.00617522699758,47
0.260077506304,0.0701578631997,0.0109077747911,0.363227039576,0.0537109263241,0.0240789800882,0.21336093545,0.00240611890331,0.00207286747172,48
0.498281210661,0.040101300925,0.0174822602421,0.235302403569,0.124627284706,0.0465424954891,0.0250359307975,0.00538334343582,0.00724380789325,49
0.277126908302,0.0350258611143,0.00717160385102,0.459628552198,0.0682015568018,0.0354919098318,0.110501505435,0.0022063346114,0.00464574852958,50
0.38574808836,0.340266168118,0.0142710739747,0.0959257185459,0.067735992372,0.0638070330024,0.0227465573698,0.00556022021919,0.0039392048493,51
0.315517991781,0.0336987264454,0.013686533086,0.413869649172,0.0619661659002,0.0496843233705,0.105082735419,0.00499850418419,0.00149535411038,52
0.0443729832768,0.125067919493,0.00166283478029,0.157498195767,0.0607548952103,0.0316271781921,0.577235877514,0.000921366096009,0.000858717598021,53
0.366423010826,0.0268139019608,0.044318318367,0.483016312122,0.0244470238686,0.0295407548547,0.0224224478006,0.00139751797542,0.00162069383077,54
0.0784360393882,0.0152453584597,0.00215555843897,0.845600485802,0.0116070425138,0.0134638408199,0.0293492563069,0.00118674931582,0.00295568723232,55
0.395273834467,0.176983043551,0.00709491968155,0.298166632652,0.0464303307235,0.0333239361644,0.0397868454456,0.00125085003674,0.00168963999022,56
0.153941377997,0.0727928057313,0.0218881461769,0.181886062026,0.0661725923419,0.0518887750804,0.44481882453,0.00385747430846,0.0027539129369,57
0.154163911939,0.120079703629,0.0494338497519,0.211844831705,0.0759749561548,0.0438020937145,0.338616877794,0.00334809906781,0.00273565971293,58
0.0912826135755,0.102838933468,0.0017585818423,0.612004816532,0.0193010028452,0.0366892032325,0.13351033628,0.00130581622943,0.00130869983695,59
0.23305734992,0.0819014981389,0.00349569995888,0.197390839458,0.120641708374,0.0637516602874,0.295910894871,0.00287413271144,0.000976255454589,60
0.290399521589,0.0323502607644,0.0367562323809,0.261903077364,0.257485955954,0.0418491400778,0.0224705003202,0.00457505043596,0.0522102937102,61
0.288390755653,0.0819531232119,0.0101099228486,0.0820796191692,0.0642624422908,0.0650505572557,0.400168985128,0.00247657694854,0.00550799351186,62
0.145702630281,0.263653516769,0.0346896573901,0.184209421277,0.115029983222,0.0324629507959,0.215832859278,0.00308169564232,0.00533729745075,63
0.0398034118116,0.040053922683,0.00164720369503,0.776619851589,0.00849969126284,0.0118849063292,0.120053477585,0.000731385312974,0.000706136110239,64
0.125494644046,0.0253292936832,0.00704634282738,0.6030164361,0.036009542644,0.0788007825613,0.115249074996,0.00120630080346,0.00784760713577,65
0.112350650132,0.0799378678203,0.00972146634012,0.49672845006,0.0324786566198,0.0534765087068,0.102763675153,0.00134643702768,0.111196309328,66
0.196794062853,0.146342366934,0.0303630400449,0.104586042464,0.0277493149042,0.0227738618851,0.466055065393,0.0018660814967,0.0034701700788,67
0.280859649181,0.123682141304,0.00819998141378,0.250700622797,0.0225317701697,0.122908577323,0.187241286039,0.00205403706059,0.00182193447836,68
0.587931632996,0.0590287894011,0.0423555895686,0.134482577443,0.130355283618,0.0180032141507,0.0121994297951,0.0129822101444,0.00266126007773,69
0.00690073380247,0.00409516785294,0.00177768361755,0.968411922455,0.00494029233232,0.00505363196135,0.00755128357559,0.000922109407838,0.000347143446561,70
0.0551675520837,0.047621127218,0.00121462228708,0.542369782925,0.029556915164,0.12051050365,0.200656712055,0.00218077166937,0.000722044613212,71
0.304709970951,0.00605959631503,0.00184524420183,0.0322607681155,0.542436897755,0.106387875974,0.00344522530213,0.00157992786262,0.001274466631,72
0.214602097869,0.15885964036,0.0293081775308,0.370068609715,0.0191714521497,0.0885532349348,0.115100733936,0.0023976417724,0.00193841429427,73
0.358395785093,0.0871336460114,0.0117263728753,0.18574860692,0.043870985508,0.0491585060954,0.248522892594,0.00510775018483,0.0103354649618,74
0.112374827266,0.0773623138666,0.00344048626721,0.149157524109,0.201593980193,0.037257656455,0.416379719973,0.00142533762846,0.00100812665187,75
0.169125065207,0.226530224085,0.00436250446364,0.303542852402,0.0273532159626,0.0556464716792,0.204588547349,0.00137596100103,0.00747512606904,76
0.368882268667,0.0487001016736,0.0188404787332,0.0664791613817,0.09356752038,0.056261561811,0.337109655142,0.00196244730614,0.00819681212306,77
0.431429177523,0.0915783345699,0.0229880698025,0.200017720461,0.036181896925,0.0567091032863,0.151196077466,0.00356007670052,0.00633950252086,78
0.264745980501,0.0167214628309,0.0186255648732,0.598926842213,0.0190838072449,0.0609590820968,0.0171990282834,0.00223929644562,0.00149889790919,79
0.226198226213,0.109631039202,0.0623331591487,0.448591351509,0.024208990857,0.0645864158869,0.0494348965585,0.00241257855669,0.012603324838,80
0.231418639421,0.227435648441,0.0441397689283,0.164849594235,0.0488442853093,0.0294479392469,0.251179397106,0.0010880845366,0.00159661320504,81
0.172064289451,0.166634872556,0.031305719167,0.195752903819,0.026727207005,0.0669141188264,0.337402969599,0.00179784337524,0.00140007038135,82
0.155912011862,0.0685818791389,0.0242655370384,0.397362202406,0.0911513641477,0.0282432064414,0.226516798139,0.00383315887302,0.00413379305974,83
0.330403655767,0.0508082695305,0.0022144257091,0.223248511553,0.0225566942245,0.0973980724812,0.264557361603,0.00518253073096,0.00363047351129,84
0.414561450481,0.0598504319787,0.0090252449736,0.332806259394,0.0105434972793,0.0306523479521,0.134740531445,0.00639321655035,0.00142702762969,85
0.117799252272,0.220801487565,0.00344987912104,0.285633116961,0.0252874772996,0.283057928085,0.056859664619,0.00240221852437,0.00470896577463,86
0.324863940477,0.097493223846,0.00252222269773,0.286798208952,0.0560151487589,0.0964873656631,0.131506457925,0.00281962566078,0.00149383745156,87
0.317299932241,0.0323297083378,0.0130807915702,0.249545872211,0.0233126338571,0.119018889964,0.227630779147,0.00350973219611,0.0142716290429,88
0.0267425365746,0.0141801508144,0.00260431854986,0.137042179704,0.0103449337184,0.0033243461512,0.0536627471447,0.0181429050863,0.733955860138,89
0.11798375845,0.0744371339679,0.00929349381477,0.707591891289,0.0269968304783,0.0274947062135,0.0160103105009,0.0185792520642,0.00161259854212,90
0.318626672029,0.144221350551,0.00449134223163,0.108318775892,0.223953992128,0.0539403222501,0.138356104493,0.00441575609148,0.00367571064271,91
0.178145214915,0.0872977524996,0.0353083461523,0.099234059453,0.0317908488214,0.148274809122,0.413734585047,0.00200616638176,0.00420825462788,92
0.00313736731187,0.137627571821,0.00391705939546,0.00760614871979,0.00474069314077,0.00401217397302,0.837549805641,0.000611648720223,0.00079751748126,93
0.278787702322,0.0254068169743,0.0726320371032,0.438449680805,0.0964283049107,0.020239925012,0.0642907544971,0.00159373215865,0.00217109802179,94
0.139950215816,0.193447858095,0.0499871559441,0.262906551361,0.056623775512,0.0229904279113,0.24413113296,0.00294655794278,0.0270163267851,95
0.234232917428,0.0659953728318,0.00453616539016,0.191938638687,0.122568786144,0.0504287369549,0.314956814051,0.00583486771211,0.0095076886937,96
0.391197323799,0.0547365732491,0.00760428281501,0.137770459056,0.0589498952031,0.147410914302,0.183885574341,0.00930917542428,0.00913577992469,97
0.19406530261,0.027217714116,0.0134057123214,0.617035448551,0.0230842009187,0.0380932204425,0.0814461484551,0.00380501919426,0.00184726179577,98
0.38421112299,0.150226905942,0.0154950292781,0.104777693748,0.0568801648915,0.016370344907,0.26723960042,0.00369873293675,0.00110042153392,99
0.175913468003,0.065340153873,0.0114304218441,0.427406579256,0.0447149761021,0.0524430386722,0.214272767305,0.00132195814513,0.00715661374852,100
0.124733753502,0.0422950387001,0.00267824088223,0.0770567581058,0.20046903193,0.0202697589993,0.522037982941,0.00213863840327,0.00832079723477,101
0.427898943424,0.0104500055313,0.0114222932607,0.197591245174,0.208533585072,0.120320133865,0.0179867632687,0.00282846298069,0.00296859862283,102
0.0920801460743,0.174462407827,0.00463888607919,0.218078881502,0.215349048376,0.0671782270074,0.218494594097,0.00469830352813,0.00501947524026,103
0.408501952887,0.0601584129035,0.00427835108712,0.253461658955,0.0265959426761,0.0851288363338,0.15033391118,0.00254476652481,0.00899615418166,104
0.14647705853,0.128662824631,0.0519484803081,0.493287473917,0.019361263141,0.0596647374332,0.0861070528626,0.00262547493912,0.0118656642735,105
0.573738515377,0.0351990945637,0.00552201643586,0.275426208973,0.0330824255943,0.0287228822708,0.0207557436079,0.00167627143674,0.0258768647909,106
0.144300937653,0.0130374850705,0.00252720876597,0.693772614002,0.0456721223891,0.0220941752195,0.0749870613217,0.00198964704759,0.00161871826276,107
0.318028002977,0.113384835422,0.0102856317535,0.331143915653,0.0335310250521,0.059697907418,0.13020054996,0.00196619401686,0.0017619386781,108
0.277606576681,0.0668734461069,0.00793932937086,0.504654526711,0.0245567355305,0.0409593470395,0.0706211104989,0.00575631018728,0.00103261368349,109
0.340141326189,0.0197836309671,0.0279413964599,0.497309237719,0.0486240386963,0.0320821963251,0.0280428230762,0.00197703414597,0.00409837439656,110
0.00915325898677,0.166613444686,0.00212154048495,0.0133301233873,0.00525569543242,0.125859558582,0.674923479557,0.00166471442208,0.00107815896627,111
0.277325689793,0.141017317772,0.0187695007771,0.376237541437,0.0238398090005,0.0344361327589,0.119479142129,0.00653795013204,0.00235686264932,112
0.010741581209,0.0410492345691,0.0103631876409,0.0132655883208,0.013024401851,0.0142430858687,0.895078063011,0.00104556779843,0.00118925049901,113
0.0408592447639,0.195940345526,0.00612387713045,0.192716777325,0.0455591417849,0.11205342412,0.402756690979,0.00257775420323,0.00141274475027,114
0.118399299681,0.221309408545,0.0425350777805,0.257639110088,0.106088288128,0.0474693998694,0.201027244329,0.00311199156567,0.00242021214217,115
0.462535768747,0.0530781522393,0.0271631162614,0.261561989784,0.0909181460738,0.0794698372483,0.0159627832472,0.00649870187044,0.00281149428338,116
0.233868926764,0.125879868865,0.0485035404563,0.31909134984,0.0201094578952,0.0408264175057,0.207338526845,0.00251797889359,0.00186392909382,117
0.0957380235195,0.234052747488,0.00633767433465,0.0890114977956,0.0469258725643,0.0409483611584,0.483709603548,0.00167280784808,0.00160344457254,118
0.00531790172681,0.635933816433,0.00136189768091,0.00418566493317,0.00231484393589,0.00205744756386,0.347328811884,0.000507402175572,0.000992193468846,119
0.275713652372,0.32600826025,0.013182926923,0.215422734618,0.107341587543,0.0351954959333,0.0174835883081,0.00779964821413,0.00185208197217,120
0.297312051058,0.0053060632199,0.0258837621659,0.0652606710792,0.340654402971,0.255754351616,0.007469127886,0.00128558301367,0.00107397639658,121
0.169000536203,0.0502649620175,0.00289380573668,0.12393155694,0.0459937863052,0.026168635115,0.575605273247,0.00286653358489,0.00327494577505,122
0.141369491816,0.0657539740205,0.0196956321597,0.409347265959,0.0394821353257,0.0263126585633,0.293630570173,0.00100771849975,0.00340059259906,123
0.177694320679,0.22534224391,0.0132099920884,0.277844130993,0.0305018536747,0.0772728472948,0.188154384494,0.00227918010205,0.00770105933771,124
0.433201521635,0.0633182451129,0.0168315060437,0.297380149364,0.0892077162862,0.0475459694862,0.0302245486528,0.0046694627963,0.0176208391786,125
0.104747287929,0.259514957666,0.00256890733726,0.540997803211,0.0308617465198,0.0195701494813,0.0392948016524,0.00121650286019,0.00122786813881,126
0.119996488094,0.220847323537,0.0398779921234,0.313377678394,0.09035962075,0.050982452929,0.158496424556,0.00422690063715,0.00183513294905,127
0.102608337998,0.0433201305568,0.00461483513936,0.604646682739,0.0147846611217,0.0554310195148,0.171185567975,0.0024578042794,0.000950948800892,128
0.161834403872,0.0310470592231,0.00436592381448,0.362675338984,0.0590487122536,0.0391229987144,0.339850157499,0.0010418347083,0.00101356871892,129
0.107445307076,0.231433033943,0.00508029898629,0.49394595623,0.0437629781663,0.0746443942189,0.0368429869413,0.00592433055863,0.000920738268178,130
0.295987457037,0.13259755075,0.0178778488189,0.367204874754,0.0423822961748,0.0185593571514,0.120104916394,0.0021081159357,0.00317759602331,131
0.103199116886,0.142616227269,0.00257660099305,0.509732544422,0.090852804482,0.0686689317226,0.0782906711102,0.00169066118542,0.00237246183679,132
0.0388365015388,0.00494273519143,0.00152029830497,0.895720779896,0.0376551412046,0.0123360035941,0.00557326851413,0.00140292255674,0.00201229588129,133
0.181117042899,0.152284041047,0.0103170583025,0.330458045006,0.0274981614202,0.0665311962366,0.217085137963,0.0114394892007,0.00326984096318,134
0.428873240948,0.067136220634,0.00532256811857,0.213823974133,0.0297696888447,0.0309700462967,0.191027358174,0.0280852373689,0.00499169062823,135
0.26315009594,0.14313608408,0.00551583338529,0.264743745327,0.0395077876747,0.0146638248116,0.255492985249,0.00377126852982,0.0100184110925,136
0.614540576935,0.0113759636879,0.033306337893,0.304478108883,0.0113210594282,0.0162409525365,0.00667399400845,0.000899332400877,0.00116363109555,137
0.164100766182,0.148756220937,0.00728857796639,0.363350182772,0.126899972558,0.0326660275459,0.152651622891,0.00300866109319,0.00127796898596,138
0.438760787249,0.0276191905141,0.0725704878569,0.198785454035,0.181418344378,0.0271979644895,0.0167923066765,0.0340983755887,0.00275705638342,139
0.297327667475,0.0411856099963,0.0207875408232,0.464367419481,0.0107991099358,0.0441261976957,0.104498416185,0.00374088669196,0.0131671987474,140
0.324361890554,0.0407564565539,0.00401496887207,0.358170181513,0.0658171549439,0.0287385787815,0.175030946732,0.00113339663949,0.00197646208107,141
0.0345312058926,0.140822634101,0.0179021582007,0.0425677709281,0.14023347199,0.0214314199984,0.57815015316,0.0133914230391,0.0109697319567,142
0.34372445941,0.120894931257,0.0180251784623,0.427674204111,0.00875938870013,0.033952049911,0.0422465056181,0.00178081786726,0.0029424270615,143
0.499605417252,0.0697118118405,0.01803021878,0.211483120918,0.141766324639,0.0345834679902,0.0182990245521,0.00221876427531,0.00430183112621,144
0.122405856848,0.0611839592457,0.0084202894941,0.587787270546,0.0815129578114,0.0278543476015,0.108176268637,0.00118586106692,0.0014731871197,145
0.129946440458,0.0846708118916,0.0462316051126,0.164112091064,0.0355127453804,0.0447993502021,0.49072855711,0.0013686127495,0.00262981234118,146
0.131661742926,0.296408981085,0.0118612358347,0.242747440934,0.0176072046161,0.19328160584,0.0907535254955,0.00953355710953,0.0061447257176,147
0.321821182966,0.0412774533033,0.00469532189891,0.0882482007146,0.138119980693,0.158204555511,0.240767583251,0.00257457303815,0.0042910980992,148
0.082210868597,0.432955980301,0.0416331589222,0.0682486444712,0.0387555360794,0.0483146458864,0.28300049901,0.00232541840523,0.00255525647663,149
0.365728735924,0.125689059496,0.00414989097044,0.25884655118,0.02126121521,0.0292969662696,0.147938191891,0.0014893587213,0.0456000268459,150
0.123499542475,0.169975250959,0.00164788262919,0.0985570698977,0.0679659768939,0.0135726528242,0.52149617672,0.00231501227245,0.000970413850155,151
0.0811993703246,0.0680145695806,0.00149458134547,0.576640188694,0.0284952484071,0.0227966997772,0.216453030705,0.000938035082072,0.00396826164797,152
0.156413063407,0.063692048192,0.00604948261753,0.292336821556,0.0375556796789,0.0301646143198,0.409827083349,0.00100096571259,0.00296023930423,153
0.286619842052,0.0496343448758,0.014343210496,0.213221028447,0.0727514699101,0.148155868053,0.208283141255,0.00420441292226,0.00278665940277,154
0.400496244431,0.0132414326072,0.0052040158771,0.447110384703,0.0163459088653,0.0144173400477,0.0998010635376,0.00177732738666,0.00160630024038,155
0.272217512131,0.0623784847558,0.00191092968453,0.225490614772,0.0350961275399,0.156369656324,0.243581444025,0.000980340060778,0.00197487953119,156
0.321237593889,0.251693665981,0.0196853578091,0.0640605166554,0.0404977723956,0.0212511457503,0.275410443544,0.00427283532917,0.00189064245205,157
0.350519448519,0.0525610633194,0.0139396684244,0.144266664982,0.0878765508533,0.0300435964018,0.315225809813,0.00145901413634,0.00410821381956,158
0.957910835743,0.00229220581241,0.00102732167579,0.0123960729688,0.00735944183543,0.0164832510054,0.00155754142907,0.000512432248797,0.000460950512206,159
0.319054543972,0.054164968431,0.0303435064852,0.42837792635,0.0094648571685,0.0193255543709,0.136509567499,0.00135275314096,0.00140633480623,160
0.170553475618,0.0703124925494,0.00640993053094,0.571065783501,0.0999493002892,0.053723372519,0.0235850457102,0.00311047630385,0.00129009969532,161
0.0947214588523,0.0320421271026,0.00715517206118,0.703738629818,0.00755324633792,0.0366177558899,0.107198998332,0.0100342528895,0.000938403536566,162
0.0743128433824,0.0726728588343,0.00559591827914,0.704862415791,0.0434529446065,0.00951606500894,0.083980217576,0.00241475226358,0.003191949334,163
0.415754079819,0.108772873878,0.00502731511369,0.275387555361,0.0414655394852,0.0528865754604,0.0927559733391,0.00604452099651,0.00190553406719,164
0.561739802361,0.0167963486165,0.0100678624585,0.167516186833,0.160219356418,0.0250852815807,0.0109682222828,0.0449326559901,0.00267429742962,165
0.0991889163852,0.090583473444,0.0350471436977,0.510515093803,0.0360446944833,0.0413577631116,0.181797876954,0.00255928444676,0.00290579791181,166
0.0866736024618,0.0570925250649,0.0816884115338,0.269034773111,0.0799639299512,0.028447760269,0.381134718657,0.0148919308558,0.00107237999327,167
0.26318103075,0.129094570875,0.0203733090311,0.407623618841,0.0426724515855,0.0797869116068,0.0453539900482,0.00598764047027,0.00592646701261,168
0.175834164023,0.0960599184036,0.00910277850926,0.135197743773,0.170897230506,0.020396258682,0.389593273401,0.0015971303219,0.00132151751313,169
0.216025710106,0.0758989602327,0.015293231234,0.157557025552,0.106387853622,0.0162658486515,0.398902148008,0.00862413644791,0.00504510104656,170
0.399805784225,0.101926580071,0.0679365545511,0.100742571056,0.235463142395,0.0630581155419,0.021453903988,0.00529496464878,0.00431838165969,171
0.502757489681,0.0727400705218,0.0418797880411,0.107050992548,0.238693192601,0.0181120708585,0.0136638488621,0.00290799466893,0.00219453801401,172
0.0897021070123,0.0490618348122,0.0146204875782,0.439977288246,0.0318074598908,0.0437586866319,0.328449606895,0.00101996376179,0.00160254142247,173
0.169215500355,0.054872546345,0.0167026985437,0.59002494812,0.034988693893,0.0269896183163,0.103593170643,0.0025730622001,0.00103978847619,174
0.281176030636,0.10697362572,0.0170201119035,0.17547121644,0.0926489755511,0.0132727427408,0.28986415267,0.00231518317014,0.0212579350919,175
0.106790855527,0.054598942399,0.00738307042047,0.309538453817,0.0548577345908,0.328997075558,0.102619469166,0.00687965750694,0.0283347312361,176
0.280618846416,0.24489274621,0.0317846536636,0.0788477137685,0.04465797171,0.0326568037271,0.266412913799,0.00256161089055,0.0175667516887,177
0.201306253672,0.0551098287106,0.0164845120162,0.218510344625,0.0659807324409,0.0581301264465,0.373644590378,0.00136778398883,0.00946582853794,178
0.130321085453,0.0736239179969,0.00466466182843,0.0644676312804,0.226807191968,0.0243364144117,0.462366700172,0.00670363474637,0.00670876726508,179
0.242498323321,0.115615181625,0.0378429219127,0.0584751740098,0.132703885436,0.0366648696363,0.364751636982,0.00999511685222,0.00145283399615,180
0.0117356274277,0.0848115980625,0.0297488048673,0.0187820903957,0.136548370123,0.0185029711574,0.694729030132,0.00266318093054,0.00247827498242,181
0.248488113284,0.07516605407,0.00440755533054,0.176133230329,0.0705379918218,0.0208492297679,0.400090038776,0.00139534974005,0.00293247192167,182
0.195152342319,0.101540505886,0.0043869796209,0.107975505292,0.10830117017,0.0705950707197,0.406539946795,0.00188714382239,0.00362129346468,183
0.0822093784809,0.05729303509,0.0102785136551,0.512247860432,0.0563071630895,0.0353198125958,0.237063035369,0.00201133778319,0.00726987654343,184
0.0425668731332,0.213464081287,0.0721405074,0.0839586555958,0.0637417137623,0.0283825024962,0.479188472033,0.0142429154366,0.00231426977552,185
0.112557768822,0.136079981923,0.0182053670287,0.348377346992,0.0269943792373,0.0397632159293,0.288191229105,0.00167353684083,0.028157139197,186
0.0820023864508,0.167915254831,0.0359780229628,0.358791023493,0.108462430537,0.0566358603537,0.185563206673,0.00356262759306,0.00108920270577,187
0.0852558538318,0.149747401476,0.00489654345438,0.292696803808,0.0240723509341,0.024136595428,0.413078933954,0.00147921417374,0.00463631004095,188
0.420785933733,0.0883699655533,0.014993227087,0.100636564195,0.0432209931314,0.0613517276943,0.259835571051,0.00308757065795,0.00771850906312,189
0.198777616024,0.159751355648,0.0037924235221,0.157020315528,0.0737029612064,0.0125202862546,0.391741544008,0.00129859917797,0.00139490049332,190
0.181539073586,0.0344153083861,0.0143527481705,0.467788726091,0.0907546430826,0.0598892904818,0.146545350552,0.003127155127,0.00158772245049,191
0.123711675406,0.14547611773,0.00439784443006,0.146384775639,0.19703489542,0.214019849896,0.161394670606,0.00266042770818,0.00491974316537,192
0.155080452561,0.0401753783226,0.00302140275016,0.573611438274,0.0368807092309,0.05346480757,0.108038686216,0.00415646797046,0.0255706328899,193
0.10612501204,0.06658924371,0.00387434358709,0.447160094976,0.0154529009014,0.239596441388,0.117254398763,0.00184605852701,0.00210146885365,194
0.272343367338,0.111479237676,0.0261376295239,0.405788630247,0.0962069407105,0.02193249017,0.0620585456491,0.00287757627666,0.0011755406158,195
0.0336755365133,0.110871948302,0.00245509226806,0.405503064394,0.0447109676898,0.0266472604126,0.365181386471,0.00894810352474,0.0020066765137,196
